Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
7.545963133,0.241192997,-0.412369013,-0.124470711,0.493675219,6
7.550963133,-0.144534767,-0.18017602,0.255232811,0.344234636,6
7.555963133,-0.159573555,0.126674175,0.738438606,0.766029791,6
7.560963133,0.315093279,0.235420361,0.136655807,0.416390839,6
7.565963133,0.414562136,0.366293818,-0.07740593,0.558591625,6
7.570963133,0.625744462,0.312697947,0.051543236,0.701422015,6
7.575963133,0.652589798,-0.019104913,-0.426439285,0.779800555,6
7.580963133,0.373096257,-0.278076053,-0.488100052,0.674365457,6
7.585963133,0.37752369,-0.154651403,-0.182997704,0.447134603,6
7.590963133,0.445902854,0.023562416,-0.052823067,0.449638543,6
7.595963133,0.388883084,0.163721785,-0.082437515,0.42991955,6
7.600963133,0.272963941,0.354876697,0.114380836,0.462092803,6
7.605963133,0.212196469,0.375715852,0.100991249,0.443157957,6
7.610963133,0.252445281,0.269407839,0.105301857,0.383924061,6
7.615963133,0.165285647,-0.057829037,0.086046219,0.19510893,6
7.620963133,0.567836821,-0.201669216,0.236589432,0.647366733,6
7.625963133,0.347552419,-0.301632911,0.320756912,0.560945713,6
7.630963133,0.505332112,-0.187088519,0.220324516,0.58215595,6
7.635963133,0.465173215,0.000658423,0.152893066,0.489655841,6
7.640963133,0.129364431,0.178584993,0.283110619,0.358858437,6
7.645963133,-0.079680502,0.251220465,0.138718605,0.297831422,6
7.650963133,0.001542926,0.137737826,0.07188797,0.155376863,6
7.655963133,-0.111449778,-0.036231667,0.165063858,0.202434839,6
7.660963133,-0.005126476,-0.074706733,0.284526825,0.294215722,6
7.665963133,0.026571393,0.045708567,0.26174736,0.267033692,6
7.670963133,0.049150884,0.045186162,0.239967346,0.249082167,6
7.675963133,-0.090560138,0.054557055,0.299181938,0.317312847,6
7.680963133,-0.075417399,0.042259008,0.320672035,0.332120704,6
7.685963133,-0.047238946,-0.110762239,0.551895142,0.564878782,6
7.690963133,-0.27449429,-0.210341364,0.936924934,0.998708635,6
7.695963133,-0.286616087,-0.065231413,0.786821365,0.839935581,6
7.700963133,-0.0863837,0.085341483,0.490776062,0.505575371,6
7.705963133,0.18494612,0.071582764,0.393348694,0.440513739,6
7.710963133,0.219097495,-0.052637428,0.075613022,0.237679911,6
7.715963133,-0.0940485,-0.0241822,0.049704552,0.109089145,6
7.720963133,-0.135857582,-0.047247946,0.351647377,0.379928321,6
7.725963133,0.079756558,0.091036275,0.280613899,0.305602474,6
7.730963133,-0.141529083,0.40377903,0.115348816,0.443140312,6
7.735963133,-0.250175118,0.683227181,0.116677284,0.736885717,6
7.740963133,0.148221731,0.7264992,0.075508118,0.745300104,6
7.745963133,0.479766279,0.350591481,-0.08944416,0.600907919,6
7.750963133,0.199530125,-0.211293936,-0.081941605,0.301946725,6
7.755963133,0.073317826,-0.457908362,0.356291771,0.584807146,6
7.760963133,0.115724027,-0.609236121,0.551172256,0.829669548,6
7.765963133,0.033415973,-0.442978889,0.520293236,0.684143241,6
7.770963133,-0.307489395,-0.035651535,0.282566071,0.419123304,6
7.775963133,-0.397921562,0.308516592,0.335526466,0.605063688,6
7.780963133,-0.284154773,0.34289965,0.338168144,0.559179577,6
7.785963133,-0.132604003,0.159113169,0.089381218,0.225587731,6
7.790963133,-0.235831916,-0.1124807,0.16122818,0.307023007,6
7.795963133,-0.333665133,-0.426968932,0.492230415,0.732069444,6
7.800963133,0.07436651,-0.525075436,0.091640472,0.53817522,6
7.805963133,0.374789298,-0.328461766,-0.199469566,0.536788839,6
7.810963133,0.200269997,-0.085444167,-0.288963318,0.361812903,6
7.815963133,0.068124771,0.01438795,-0.310674667,0.318381448,6
7.820963133,0.015938163,-0.015489489,-0.168321609,0.169782548,6
7.825963133,-0.097333133,0.147271216,0.250440598,0.306403399,6
7.830963133,-0.193279266,0.300122738,0.074588776,0.364683449,6
7.835963133,-0.218173683,0.239296466,-0.099552155,0.338781915,6
7.840963133,-0.10155338,-0.054047525,-0.145177841,0.185231827,6
7.845963133,0.275988996,-0.288664043,-0.106772423,0.413397153,6
7.850963133,0.511070848,-0.358940423,0.013589859,0.624672972,6
7.855963133,0.388246268,-0.460688144,-0.004383087,0.602484807,6
7.860963133,0.278259695,-0.45436874,0.103926659,0.542844508,6
7.865963133,0.35974282,-0.174076244,0.119169235,0.417035661,6
7.870963133,0.484916717,0.16429396,-0.109117508,0.523491507,6
7.875963133,0.433179915,0.271014631,-0.230628014,0.560609534,6
7.880963133,0.602920115,0.156857267,-0.148392677,0.640419592,6
7.885963133,0.73777324,0.022165038,0.012230873,0.738207448,6
7.890963133,0.722623587,-0.079059787,0.014919281,0.727088635,6
7.895963133,0.490094036,-0.195645809,-0.20492363,0.566094639,6
7.900963133,0.123737514,-0.289030045,-0.120079041,0.336553585,6
7.905963133,0.065402925,-0.257174164,-0.096804619,0.28246633,6
7.910963133,0.456089795,-0.212630272,-0.098906517,0.512846987,6
7.915963133,0.569810867,-0.229687512,0.134958267,0.62901074,6
7.920963133,0.606240869,-0.177997977,0.331160545,0.713357258,6
7.925963133,0.547718406,0.021519363,0.31403923,0.631727135,6
7.930963133,0.181481183,0.102036044,0.222045898,0.304386522,6
7.935963133,-0.187458396,-0.023095369,0.223252296,0.292430563,6
7.940963133,-0.205475926,-0.172255412,0.18241024,0.324292736,6
7.945963133,0.017340183,-0.376932263,0.055949211,0.381456324,6
7.950963133,0.130973935,-0.665382385,0.144393921,0.69335236,6
7.955963133,0.201166928,-0.730614066,0.239129066,0.794636871,6
7.960963133,0.151733875,-0.530281663,0.138737679,0.568744191,6
7.965963133,0.055666685,-0.287955344,-0.225040436,0.369675882,6
7.970963133,-0.22576344,-0.050563112,-0.080813408,0.245064412,6
7.975963133,-0.079558671,0.071159557,-0.063971519,0.12444123,6
7.980963133,0.155898809,0.070036523,-0.061922073,0.181779802,6
7.985963133,0.34100005,0.087872922,0.001901627,0.352145284,6
7.990963133,0.391897738,-0.026769087,0.093394279,0.40376096,6
7.995963133,0.382942528,-0.015843958,-0.177397728,0.422333949,6
8.000963133,0.423250228,-0.011828065,-0.378596306,0.567992801,6
8.005963133,0.700873256,-0.262555361,-0.260160446,0.792364875,6
8.010963133,0.539709032,-0.577479959,-0.15974617,0.806404229,6
8.015963133,0.512117147,-0.577293873,-0.046473503,0.77310541,6
8.020963133,0.531563103,-0.325564384,0.106673241,0.632400728,6
8.025963133,0.315970242,0.070444658,0.059858322,0.329215222,6
8.030963133,0.060025096,0.327206165,0.035040855,0.334506723,6
8.035963133,0.06144315,0.319993496,0.098071098,0.340277884,6
8.040963133,0.098651469,0.082136646,0.213366508,0.249005638,6
8.045963133,0.239423096,-0.156191707,0.203291893,0.350780361,6
8.050963133,0.312538058,-0.387639076,0.040521622,0.499585921,6
8.055963133,0.186611354,-0.558223963,0.008016586,0.588644252,6
8.060963133,0.04920125,-0.622632265,0.019670486,0.624882892,6
8.065963133,-0.006334424,-0.697285473,-0.06184864,0.70005172,6
8.070963133,-0.179892957,-0.685116589,0.260754585,0.754810685,6
8.075963133,-0.388640702,-0.439473331,0.58100605,0.825679377,6
8.080963133,-0.297623277,0.120238155,0.311815262,0.447510432,6
8.085963133,-0.441560447,0.428889036,0.076277733,0.620273912,6
8.090963133,-0.453535676,0.231188059,0.224485397,0.556359795,6
8.095963133,-0.192352176,-0.096495658,0.362524986,0.421586453,6
8.100963133,0.169078052,-0.177414685,0.309307098,0.394631777,6
8.105963133,0.171055436,-0.292202622,0.100207329,0.353105994,6
8.110963133,0.167247057,-0.402928054,-0.202965736,0.481162847,6
8.115963133,-0.075141609,-0.600559473,0.028826714,0.605928149,6
8.120963133,0.1019665,-0.632923961,0.339062691,0.725226458,6
8.125963133,0.302683055,-0.320055872,0.494481087,0.662241903,6
8.130963133,0.148473084,0.117642403,0.513248444,0.547090446,6
8.135963133,-0.281458855,0.383168697,0.502882957,0.692046679,6
8.140963133,-0.247882128,0.518890619,0.20248127,0.609665227,6
8.145963133,-0.036868393,0.136649087,-0.015687943,0.142402117,6
8.150963133,0.06229049,-0.243801594,0.129652977,0.283071045,6
8.155963133,0.106705487,-0.493054688,0.055017471,0.507460253,6
8.160963133,0.279545844,-0.561689258,-0.11594677,0.638031625,6
8.165963133,0.390119076,-0.600346386,-0.1661129,0.734984471,6
8.170963133,0.472226799,-0.474690914,-0.096813202,0.676537072,6
8.175963133,0.031417549,-0.166356862,-0.052563667,0.17726987,6
8.180963133,-0.296146691,0.260666907,-0.083147049,0.40319168,6
8.185963133,-0.060139835,0.20940347,0.029953003,0.219917702,6
8.190963133,0.22380358,-0.286458522,0.26494503,0.449824851,6
8.195963133,0.098810732,-0.457671583,0.407889366,0.62096745,6
8.200963133,-0.293382347,-0.344504744,0.196777344,0.493434943,6
8.205963133,-0.621933579,-0.328124076,-0.079559326,0.707669749,6
8.210963133,-0.836276054,-0.714182973,0.277537346,1.134214237,6
8.215963133,-0.597596109,-0.798402309,0.559329033,1.143423073,6
8.220963133,-0.272690833,-0.438929081,0.326079369,0.611021099,6
8.225963133,-0.256403148,0.107184932,-0.229434967,0.360377008,6
8.230963133,-0.201432526,0.099640116,-0.48625946,0.535678521,6
8.235963133,0.007516384,-0.24885565,-0.338699341,0.42036041,6
8.240963133,-0.083383441,-0.362908363,-0.120134354,0.39126403,6
8.245963133,-0.404793859,-0.30616504,-0.211231232,0.549739695,6
8.250963133,-0.661059737,-0.318454623,-0.25223732,0.775910426,6
8.255963133,-0.272373617,-0.465993047,-0.006527901,0.539795813,6
8.260963133,0.16253978,-0.420601487,0.086672783,0.459169862,6
8.265963133,0.209469855,-0.22074081,-0.085659027,0.316135405,6
8.270963133,-0.2704584,-0.133599892,-0.166872025,0.344736059,6
8.275963133,-0.431125641,-0.284567475,0.046433449,0.518655986,6
8.280963133,0.034973741,-0.431800485,0.304807663,0.529700418,6
8.285963133,0.384368926,-0.205022871,0.080039978,0.442922394,6
8.290963133,0.204165339,0.02631855,-0.430772781,0.477432028,6
8.295963133,0.107143939,-0.139485285,-0.645490646,0.66902477,6
8.300963133,0.266715467,-0.421835989,-0.341684341,0.604839591,6
8.305963133,0.589742005,-0.472040832,-0.001440048,0.755394105,6
8.310963133,0.37979421,-0.504898787,-0.0137043,0.631944803,6
8.315963133,-0.1881001,-0.681462109,0.038779259,0.708008534,6
8.320963133,-0.198696852,-0.558330774,0.276630402,0.654016874,6
8.325963133,0.303097904,-0.236124977,-0.052721024,0.387818064,6
8.330963133,0.182288527,-0.105303675,-0.605322838,0.640885098,6
8.335963133,-0.335468292,-0.43479085,-0.287998199,0.620100815,6
8.340963133,-0.123262107,-0.728957891,0.477495193,0.880099321,6
8.345963133,0.439561188,-0.65899533,0.532067299,0.95424551,6
8.350963133,0.373355329,-0.383796662,-0.07392025,0.540516681,6
8.355963133,-0.395512462,-0.267321527,-0.235462189,0.532290662,6
8.360963133,-0.406141937,-0.135993928,-0.098894119,0.439574417,6
8.365963133,0.031165123,-0.126782745,-0.147747993,0.197166424,6
8.370963133,0.394595861,-0.311617941,-0.03772068,0.504216704,6
8.375963133,0.209348619,-0.661806941,0.370012283,0.786590339,6
8.380963133,0.26044333,-0.777446806,0.620721817,1.028372422,6
8.385963133,0.362289131,-0.562189579,0.36011219,0.759599451,6
8.390963133,0.221916854,-0.286696553,-0.129570961,0.385007322,6
8.395963133,-0.440469623,-0.218202889,-0.35005188,0.603458621,6
8.400963133,-0.275068998,-0.231030554,-0.256058693,0.441139575,6
8.405963133,0.215175688,-0.281511635,-0.236368179,0.425933438,6
8.410963133,0.426964283,-0.453482836,-0.119744301,0.634258527,6
8.415963133,0.459652215,-0.494538248,0.331930161,0.752346907,6
8.420963133,0.371406108,-0.255097657,0.188276291,0.488329063,6
8.425963133,0.168615043,-0.031919181,-0.435526848,0.468116975,6
8.430963133,-0.136764586,-0.065934747,-0.407928467,0.435267248,6
8.435963133,0.104549348,-0.298982531,-0.051096916,0.320830196,6
8.440963133,0.420744121,-0.605220735,-0.046759605,0.738582571,6
8.445963133,0.383601904,-0.972334981,-0.001233101,1.045268988,6
8.450963133,0.139607012,-1.169539452,0.341135025,1.22624865,6
8.455963133,-0.208777249,-0.989959002,0.260835648,1.04481673,6
8.460963133,-0.349693179,-0.826785862,-0.19241333,0.918086636,6
8.465963133,-0.462257385,-0.672293782,0.034866333,0.816625055,6
8.470963133,-0.402919292,-0.220660567,0.473845482,0.659973168,6
8.475963133,-0.138719201,0.135672897,0.188657761,0.270632412,6
8.480963133,0.025121868,0.028020829,-0.063941956,0.074194668,6
8.485963133,-0.000879228,0.04603377,0.234137535,0.238621597,6
8.490963133,-0.094178855,0.070345849,-0.122452736,0.169743535,6
8.495963133,-0.313882232,-0.276324928,-1.031142235,1.112713723,6
8.500963133,-0.829699934,-0.547259092,-0.464624405,1.097164678,6
8.505963133,-0.763524354,-0.461922109,0.22476387,0.920250113,6
8.510963133,-0.419399202,-0.52846837,-0.2610569,0.723412202,6
8.515963133,-0.298971713,-0.658587217,-0.004475594,0.723285033,6
8.520963133,-0.317499518,-0.469763458,1.068697929,1.209792922,6
8.525963133,-0.118725002,-0.166338265,0.720186234,0.748620234,6
8.530963133,-0.449992955,-0.147058725,0.030682564,0.474406311,6
8.535963133,-0.743035913,-0.021197617,0.835512161,1.118316716,6
8.540963133,-0.450758636,-0.094261169,0.549438477,0.716903868,6
8.545963133,-0.157962322,-0.466689914,-0.661751747,0.825025422,6
8.550963133,0.056124032,-0.723822474,-0.221359253,0.758991963,6
8.555963133,0.23570317,-0.883892775,0.29886055,0.962361704,6
8.560963133,0.030442119,-1.039888382,-0.870363235,1.356402127,6
8.565963133,-0.440619886,-0.626904845,-0.880414963,1.167170114,6
8.570963133,-0.621242404,-0.065698117,0.036711693,0.6257844,6
8.575963133,-0.447502315,0.086859494,-0.565455437,0.726321378,6
8.580963133,-0.183299243,0.022995621,-0.271375656,0.328286701,6
8.585963133,0.189881325,0.078936249,1.039306641,1.059454644,6
8.590963133,0.198922157,-0.060385883,0.48635006,0.528916685,6
8.595963133,-0.274090946,-0.327608824,-0.340679169,0.546365888,6
8.600963133,-0.65262723,-0.445705414,0.60440731,0.99492905,6
8.605963133,-1.079720497,-0.962884247,0.215982437,1.462734029,6
8.610963133,-1.205487967,-1.313155055,-0.338317871,1.814396985,6
8.615963133,-1.018246889,-1.014612198,0.592305183,1.55469935,6
8.620963133,-0.437399685,-0.603042364,0.380192757,0.836376177,6
8.625963133,-0.069823503,-0.16538927,-0.742725372,0.764113808,6
8.630963133,-0.178632796,0.459927499,-0.180404663,0.525346384,6
8.635963133,-0.732139587,0.591010809,-0.012112617,0.940993553,6
8.640963133,-0.963877439,0.382724226,-0.694615364,1.24820994,6
8.645963133,-0.688346863,0.36087957,-0.056785583,0.779281766,6
8.650963133,-0.427542865,0.253279984,-0.095570564,0.506040892,6
8.655963133,-0.770611167,0.17394118,-0.989268303,1.265997188,6
8.660963133,-1.324666142,0.189669102,-0.563503265,1.451981642,6
8.665963133,-1.825893164,-0.133397758,-0.328549385,1.860006856,6
8.670963133,-1.824804068,-0.415801823,-0.763015747,2.021136827,6
8.675963133,-1.249540806,-0.287160903,0.128087044,1.288495208,6
8.680963133,-0.596572638,-0.129264116,0.505259514,0.792398448,6
8.685963133,-0.572592616,0.095380783,0.078829765,0.58581049,6
8.690963133,-0.85116905,0.486209333,0.41099453,1.062922749,6
8.695963133,-1.142019272,0.554606438,0.306594849,1.30606153,6
8.700963133,-1.343494415,0.252031326,-0.753778458,1.560986546,6
8.705963133,-1.141791821,0.185433269,-0.643899918,1.323888652,6
8.710963133,-0.705851376,0.026119411,-0.544353485,0.891756192,6
8.715963133,-0.719585001,-0.106659442,-1.225254059,1.424930286,6
8.720963133,-0.7259987,0.080303758,-0.811063766,1.091488543,6
8.725963133,-0.496626794,0.384304732,-0.203590393,0.660134341,6
8.730963133,-0.615462184,0.502867401,-0.757873535,1.098199261,6
8.735963133,-0.631676197,0.62703675,-0.562569618,1.052936123,6
8.740963133,-0.292987585,0.601588607,0.42229557,0.791254779,6
8.745963133,-0.304859161,0.180219263,0.012304306,0.354357852,6
8.750963133,-0.674604177,-0.32926783,-0.20300293,0.777636348,6
8.755963133,-0.886659563,-0.532736659,0.33835125,1.088326741,6
8.760963133,-1.18244648,-0.560608089,-0.156895638,1.317982302,6
8.765963133,-1.141746044,-0.571275413,-0.675168991,1.444227404,6
8.770963133,-0.955830455,-0.293295771,0.275179863,1.036994805,6
8.775963133,-0.682230294,0.177363217,0.482087135,0.85399291,6
8.780963133,-0.791664004,0.545162261,-0.274328232,0.9995948,6
8.785963133,-0.638648748,0.881892681,0.224842072,1.111827721,6
8.790963133,-0.285516858,0.984048486,0.388408661,1.095779442,6
8.795963133,-0.229787707,0.788101792,-0.493356705,0.957761799,6
8.800963133,-0.276035905,0.393054307,-0.227655411,0.531520926,6
8.805963133,-0.214847803,0.157349885,0.516009331,0.580675636,6
8.810963133,-0.30185771,0.279358864,-0.326301575,0.525006828,6
8.815963133,-0.893704534,0.485342294,-0.795592308,1.291213405,6
8.820963133,-1.037188768,0.570822775,0.039776802,1.184559571,6
8.825963133,-0.698052526,0.534631371,0.32124424,0.936112116,6
8.830963133,-0.519578695,0.386750072,0.089831352,0.653916899,6
8.835963133,-0.508214474,0.215830088,0.547423363,0.777519721,6
8.840963133,-0.306640744,0.315669179,0.875023842,0.979460209,6
8.845963133,-0.304463148,0.395454437,0.091123581,0.507331772,6
8.850963133,-0.696181059,0.040576279,-0.214798927,0.729693826,6
8.855963133,-0.856596589,-0.283408999,0.503118515,1.033056929,6
8.860963133,-0.644863248,-0.356809735,0.65163517,0.98376328,6
8.865963133,-0.611628532,-0.288347661,0.29702282,0.738550195,6
8.870963133,-0.622910142,0.114980727,0.472995758,0.790545761,6
8.875963133,-0.36945343,0.673534036,0.492037773,0.912274687,6
8.880963133,-0.29873693,0.863943577,-0.318296432,0.967964295,6
8.885963133,-0.571632266,0.843165934,-0.419229507,1.101565077,6
8.890963133,-0.434480071,0.571911693,-0.019604683,0.718498615,6
8.895963133,-0.288296461,0.247176528,-0.15266037,0.40928752,6
8.900963133,-0.477028966,0.354266316,-0.338810921,0.683998609,6
8.905963133,-0.748172164,0.765824556,-0.391818047,1.140074655,6
8.910963133,-0.72980237,0.731701016,-0.567180634,1.178851877,6
8.915963133,-0.56404382,0.691945195,-0.209289551,0.916916408,6
8.920963133,-0.325099766,0.466754496,0.33686161,0.661078938,6
8.925963133,-0.3594172,0.193984836,0.287321091,0.499363845,6
8.930963133,-0.395287871,0.093933582,0.360613823,0.543247962,6
8.935963133,-0.542196512,0.307233304,0.59842205,0.863989763,6
8.940963133,-0.907660902,0.442696214,0.11337471,1.016209661,6
8.945963133,-1.207715034,0.506393254,-0.412969589,1.373154621,6
8.950963133,-0.990332127,0.469326764,0.057831764,1.097437855,6
8.955963133,-0.478468835,0.092764735,0.230917931,0.539315133,6
8.960963133,-0.151947677,-0.040668905,-0.041528702,0.162685861,6
8.965963133,0.014472008,0.216777325,-0.064063072,0.226508112,6
8.970963133,-0.031056523,0.500665605,-0.166181564,0.52843814,6
8.975963133,-0.10815835,0.784026265,-0.342773438,0.862490025,6
8.980963133,-0.117595434,0.85205102,-0.264019966,0.899736722,6
8.985963133,-0.224248409,0.630350411,-0.320366859,0.741797758,6
8.990963133,-0.370582819,0.171502262,-0.453877449,0.610532055,6
8.995963133,-0.014153838,-0.01279512,0.187933922,0.188899987,6
9.000963133,0.274015725,0.019419581,0.567361832,0.630365914,6
9.005963133,0.193106174,0.254967034,0.226145744,0.391714284,6
9.010963133,0.01277709,0.606266558,0.20395565,0.639781448,6
9.015963133,-0.136079311,0.767151237,0.396157265,0.874059024,6
9.020963133,-0.384879708,0.57765466,0.106211662,0.702209522,6
9.025963133,-0.371302366,0.295138061,0.017007828,0.474616886,6
9.030963133,-0.291962743,-0.131199181,-0.043453217,0.323022678,6
9.035963133,-0.271963358,-0.408862501,-0.105537415,0.502265626,6
9.040963133,-0.013606787,0.034484744,0.105241776,0.111580346,6
9.045963133,0.253058255,0.70895344,0.005775452,0.752786036,6
9.050963133,0.100979805,1.129289865,-0.417801857,1.208325665,6
9.055963133,-0.108497381,1.057332516,-0.149417877,1.073335657,6
9.060963133,-0.039265871,0.702542901,0.235490799,0.74200017,6
9.065963133,-0.041602969,0.40672946,-0.036250114,0.410455517,6
9.070963133,-0.049569249,0.224176884,-0.326511383,0.399151687,6
9.075963133,-0.153457165,0.177364707,-0.305063248,0.384799852,6
9.080963133,-0.329259753,0.087610006,-0.291754723,0.4485625,6
9.085963133,-0.178947568,0.216820523,-0.035729408,0.283390123,6
9.090963133,0.13531059,0.439941496,0.146238327,0.482952507,6
9.095963133,0.037124753,0.42188257,-0.094707489,0.433973108,6
9.100963133,-0.236245871,0.32742095,-0.138392448,0.426812675,6
9.105963133,-0.227859497,0.063842028,0.142640114,0.276300483,6
9.110963133,-0.225890279,-0.121343225,-0.043631554,0.260104419,6
9.115963133,-0.27131331,0.067765474,-0.297383308,0.408215511,6
9.120963133,-0.198416233,0.467125654,-0.256565094,0.56868359,6
9.125963133,-0.448193312,0.639300585,-0.508610725,0.931808646,6
9.130963133,-0.501882076,0.677690804,-0.359775543,0.916836346,6
9.135963133,-0.149638414,0.602697611,0.191578865,0.649875778,6
9.140963133,0.010395408,0.454578817,0.048491478,0.457276053,6
9.145963133,-0.093247056,0.48084712,-0.193178177,0.52652329,6
9.150963133,-0.257246852,0.614432991,-0.066177368,0.669390235,6
9.155963133,-0.486566305,0.634165645,-0.213252068,0.827278235,6
9.160963133,-0.490727425,0.610364616,-0.325286865,0.848038864,6
9.165963133,-0.242460489,0.649119914,0.134953499,0.705943481,6
9.170963133,-0.197695971,0.539776623,0.213148117,0.613086144,6
9.175963133,-0.36278677,0.351454914,-0.019028664,0.505466999,6
9.180963133,-0.337725878,0.111797452,0.125465393,0.377225402,6
9.185963133,-0.151854515,-0.023794681,0.324226379,0.358815727,6
9.190963133,-0.163847685,0.113728404,0.024681091,0.200971068,6
9.195963133,-0.187782288,0.593367994,-0.190451622,0.650860649,6
9.200963133,-0.246495843,0.634235203,-0.127006531,0.692203115,6
9.205963133,-0.49907124,0.289816618,-0.232674599,0.622256574,6
9.210963133,-0.346543908,-0.007573545,0.087850571,0.35758602,6
9.215963133,-0.004637957,0.011766702,0.265656471,0.265957377,6
9.220963133,-0.097095013,0.344388068,-0.054199219,0.361895203,6
9.225963133,0.003344297,0.73170805,0.039810181,0.732797861,6
9.230963133,0.075615764,0.689498782,0.337786674,0.77150901,6
9.235963133,-0.38850224,0.416649878,-0.108293533,0.579878091,6
9.240963133,-0.402697206,0.356489837,0.135959625,0.554738734,6
9.245963133,-0.116129279,0.453139156,0.362809181,0.591989532,6
9.250963133,-0.227537036,0.428146839,-0.152240753,0.508192941,6
9.255963133,-0.127693176,0.404670686,-0.102705002,0.436591604,6
9.260963133,-0.144659638,0.259074152,0.320702553,0.436916416,6
9.265963133,-0.603299737,0.177483156,0.040241241,0.630150935,6
9.270963133,-0.43377924,0.406933367,0.292345047,0.662740387,6
9.275963133,0.036106944,0.402040124,0.643874168,0.759943365,6
9.280963133,0.034350038,0.312967271,0.15583992,0.351304025,6
9.285963133,0.139526188,0.313046038,-0.019268036,0.343273414,6
9.290963133,0.00725174,0.197831422,0.217354774,0.293994825,6
9.295963133,-0.536274076,0.268224061,-0.130804062,0.613713071,6
9.300963133,-0.458942294,0.433536619,-0.200356483,0.662363005,6
9.305963133,0.233517349,0.347721875,0.306238174,0.518866721,6
9.310963133,0.397876322,0.248194829,-0.13035202,0.486721573,6
9.315963133,0.301071942,0.296152741,-0.202451706,0.468334766,6
9.320963133,0.196866512,0.36232844,0.259543419,0.487238246,6
9.325963133,-0.201790094,0.417965978,0.159567833,0.490791906,6
9.330963133,-0.300435066,0.549080193,0.052704811,0.628114706,6
9.335963133,0.267499864,0.567150354,0.258131027,0.678120438,6
9.340963133,0.505813241,0.513668358,-0.036769867,0.721840869,6
9.345963133,0.232689142,0.371454626,-0.232431412,0.496132177,6
9.350963133,0.10588789,0.196541086,0.436707497,0.490463129,6
9.355963133,-0.153837562,0.153003111,0.487030029,0.533173702,6
9.360963133,-0.481024146,0.13190195,0.079621315,0.505095939,6
9.365963133,-0.197857738,0.075894102,0.167489052,0.270111424,6
9.370963133,0.322817624,0.057679728,-0.036369324,0.329940747,6
9.375963133,0.415634155,0.154279903,-0.18299675,0.479626782,6
9.380963133,0.49393028,0.125623137,0.208787918,0.550763732,6
9.385963133,0.38236922,-0.120380223,0.538200378,0.671086631,6
9.390963133,0.156776667,-0.111833811,0.506714821,0.542075303,6
9.395963133,0.288049698,0.115212843,0.1746912,0.356038822,6
9.400963133,0.428981483,0.086222991,-0.418839455,0.605711157,6
9.405963133,0.336310685,0.164835557,-0.493551254,0.619571205,6
9.410963133,0.381699741,0.021398067,-0.230807304,0.446569794,6
9.415963133,0.361069083,-0.049767822,-0.00625515,0.364536481,6
9.420963133,0.176126242,0.12998955,0.036949158,0.221997694,6
9.425963133,0.338431299,0.266296089,0.225667953,0.486184508,6
9.430963133,0.489137948,0.426079512,0.306453705,0.717435401,6
9.435963133,0.213255703,0.608115554,-0.167754173,0.665900882,6
9.440963133,0.068412662,0.639227271,-0.410299301,0.762651502,6
9.445963133,0.126573026,0.442215502,-0.088943481,0.468493569,6
9.450963133,-0.004369497,0.365969509,-0.131782532,0.388997956,6
9.455963133,0.205685794,0.280369014,-0.064293861,0.353620037,6
9.460963133,0.374880075,0.285806596,0.099609375,0.481811695,6
9.465963133,0.236772716,0.483151913,-0.046791077,0.540080082,6
9.470963133,0.245746374,0.529643416,-0.056194305,0.586575851,6
9.475963133,0.330409408,0.455368161,0.066714287,0.566552147,6
9.480963133,0.194121122,0.274927795,-0.220469475,0.402337038,6
9.485963133,0.211919069,0.227451593,-0.525722504,0.610760239,6
9.490963133,0.208917558,0.116888553,-0.293148041,0.378477547,6
9.495963133,0.085922122,-0.062200516,-0.139243126,0.175043319,6
9.500963133,0.139254749,-0.204938903,-0.103582382,0.26855381,6
9.505963133,0.402182758,-0.306581557,-0.022714615,0.506220481,6
9.510963133,0.453711808,-0.041137129,0.15793705,0.482172977,6
9.515963133,0.253820062,-0.001011416,0.128250122,0.284383088,6
9.520963133,0.062099874,-0.195364535,0.178371429,0.271735281,6
9.525963133,-0.158250451,-0.158841088,0.174886703,0.284357268,6
9.530963133,-0.217694044,-0.207915694,0.216170311,0.370606578,6
9.535963133,-0.139230847,-0.311114192,0.140565872,0.368695042,6
9.540963133,-0.304460168,0.036230832,-0.181388855,0.356245118,6
9.545963133,-0.262115359,0.534114957,-0.360847473,0.695840605,6
9.550963133,0.265606999,0.37740007,0.394317627,0.607012588,6
9.555963133,0.188276112,0.037729457,0.346878052,0.396479242,6
9.560963133,0.016774535,0.154230773,-0.058348656,0.165750059,6
9.565963133,0.028782845,0.431889057,0.026408195,0.433651937,6
9.570963133,0.006736994,0.543072462,-0.185198784,0.57382199,6
9.575963133,-0.002475619,0.65428555,-0.623371124,0.903707513,6
9.580963133,0.05246675,0.553041041,-0.540001869,0.774731677,6
9.585963133,0.056987047,0.506755769,-0.27557373,0.579646284,6
9.590963133,-0.142971158,0.492996722,-0.420744896,0.663711374,6
9.595963133,-0.070971966,0.500584126,-0.107094765,0.516808258,6
9.600963133,-0.089804888,0.449060082,0.187739372,0.494940347,6
9.605963133,-0.189645886,0.382751524,0.31311512,0.529627577,6
9.610963133,0.177545786,0.201512322,0.512663841,0.578752051,6
9.615963133,0.363009512,0.208606169,0.64883709,0.772192987,6
9.620963133,-0.067119002,0.204743028,-0.111430168,0.242572361,6
